customer_id,idade,genero,cidade,renda_mensal,score_credito,num_compras,valor_total_gasto,segmento,ativo
CUST_0001,23,Outro,Porto Alegre,5335.797186876844,513.0,5,4869.317640973932,Silver,True
CUST_0002,54,M,Brasília,8437.461882937634,561.0,3,1808.2084838581561,Bronze,False
CUST_0003,44,Outro,Belo Horizonte,6571.421892115759,584.0,4,3396.7684201129678,Silver,True
CUST_0004,18,F,Rio de Janeiro,6359.715165888389,529.0,6,5862.005063929674,Gold,True
CUST_0005,31,F,Recife,6225.6166862095,443.0,5,2232.772338705726,Silver,True
CUST_0006,64,Outro,Belo Horizonte,8917.500310251768,543.0,3,4238.758836699721,Silver,True
CUST_0007,18,F,Manaus,4323.485398302993,369.0,3,2396.081518148982,Silver,False
CUST_0008,33,M,Brasília,7023.115009762553,534.0,4,4500.838969645029,Silver,False
CUST_0009,58,F,Porto Alegre,8158.992318391211,652.0,5,4117.795088105495,Silver,True
CUST_0010,26,F,Brasília,4760.9019471559495,455.0,4,1774.5448240630171,Bronze,True
CUST_0011,29,M,Manaus,6324.372380221137,509.0,4,1303.403405628929,Bronze,True
CUST_0012,38,M,Porto Alegre,5582.105907297353,464.0,1,865.1687004339118,Bronze,True
CUST_0013,62,F,Curitiba,9430.409668179009,616.0,6,11085.434809340592,Gold,True
CUST_0014,30,M,São Paulo,4878.887365949323,527.0,1,867.477129805167,Bronze,False
CUST_0015,33,M,Curitiba,8166.935156274024,617.0,5,2748.34811058594,Silver,True
CUST_0016,33,Outro,Belo Horizonte,7763.742325132818,539.0,4,5474.054023199614,Gold,True
CUST_0017,73,F,Manaus,11018.773887991196,675.0,3,4660.4336210634865,Silver,True
CUST_0018,72,F,Belo Horizonte,9641.91837980231,757.0,9,5559.062580884111,Gold,True
CUST_0019,55,M,Rio de Janeiro,8088.569970049845,669.0,9,10838.625508477073,Gold,True
CUST_0020,45,Outro,Belo Horizonte,8226.631599116588,566.0,3,1478.9272181192903,Bronze,False
CUST_0021,51,F,Manaus,9268.66856253402,721.0,7,3510.7450260023797,Silver,False
CUST_0022,62,M,Rio de Janeiro,8581.474211724575,,4,5477.2879093218,Gold,False
CUST_0023,25,M,Porto Alegre,4533.423778435874,409.0,3,2349.681630341389,Silver,False
CUST_0024,57,Outro,Recife,8404.09595509911,553.0,8,6974.471843884438,Gold,True
CUST_0025,21,Outro,Porto Alegre,5260.741833716915,448.0,4,1437.701533198693,Bronze,True
CUST_0026,30,F,São Paulo,5238.307572860522,522.0,5,3010.53377654471,Silver,True
CUST_0027,53,M,Rio de Janeiro,7724.26001162736,548.0,5,5228.933185193313,Gold,True
CUST_0028,18,M,Fortaleza,3886.1398553347353,418.0,4,2070.378176093076,Silver,True
CUST_0029,37,F,Brasília,6244.926454202261,426.0,2,1955.2143157685466,Bronze,True
CUST_0030,27,F,Manaus,5956.14508719883,465.0,8,8457.999640660988,Gold,True
CUST_0031,36,F,Salvador,8033.509385599824,516.0,4,6306.367969460042,Gold,True
