data,produto,regiao,vendedor,preco_unitario,quantidade,receita,custo_unitario,lucro,margem_lucro
2023-01-01,Produto_D,Oeste,Vendedor_07,200.93451092652094,7,1406.5415764856466,127.27098041394044,515.6447135880635,36.66046722034636
2023-01-02,Produto_E,Oeste,Vendedor_11,103.95016065735675,10,1039.5016065735674,56.95520065005713,469.9496000729961,45.20912686436881
2023-01-03,Produto_C,Oeste,Vendedor_10,84.66369632305958,9,761.9732669075363,48.19380020552025,328.2290650578541,43.07619168714012
2023-01-04,Produto_E,Oeste,Vendedor_09,98.14936562422409,3,294.4480968726723,58.51463069392957,118.9042047908836,40.382059199486406
2023-01-05,Produto_E,Centro,Vendedor_14,132.57152736635595,4,530.2861094654238,89.72267896562327,171.3953936029307,
2023-01-06,Produto_B,Centro,Vendedor_13,176.79866603961275,3,530.3959981188383,73.72787005357792,309.21238795810456,58.298401393447875
2023-01-07,Produto_C,Sul,Vendedor_02,74.87260246883578,5,374.3630123441789,30.611132345987873,221.30735061423954,59.11570943626656
2023-01-08,Produto_C,Norte,Vendedor_03,80.55166021485861,8,644.4132817188689,36.52844882147716,352.1856911470516,54.6521465553368
2023-01-09,Produto_C,Oeste,Vendedor_07,76.12512889788206,8,609.0010311830565,52.978089647595205,185.17631400229487,30.406568219197922
2023-01-10,Produto_E,Sul,Vendedor_18,96.32209873459489,10,963.2209873459489,59.192136432239224,371.2996230235566,38.54770897866672
2023-01-11,Produto_D,Norte,Vendedor_03,190.86996023160927,7,1336.089721621265,111.54294187783708,555.2891284764054,41.56076642836495
2023-01-12,Produto_C,Leste,Vendedor_10,89.33504829636308,3,268.00514488908925,36.99469015113174,157.02107443569403,58.58882839755757
2023-01-13,Produto_E,Centro,Vendedor_07,124.60746442480713,5,623.0373221240357,82.70609455469089,209.5068493505812,33.62669328321107
2023-01-14,Produto_B,Norte,Vendedor_09,126.07559487690953,10,1260.7559487690953,81.17087908168115,449.0471579522838,35.61729440108522
2023-01-15,Produto_D,Leste,Vendedor_17,227.77115917550282,4,911.0846367020113,136.53514665366043,364.94405008736953,40.05599868398746
2023-01-16,Produto_B,Norte,Vendedor_11,151.86512069311456,4,607.4604827724582,76.19669094454744,302.6737189942685,49.826075535458926
2023-01-17,Produto_D,Centro,Vendedor_07,227.33786893957407,10,2273.378689395741,95.74368148039972,1315.9418745917437,57.884851332952294
2023-01-18,Produto_E,Centro,Vendedor_14,123.8506329016814,4,495.4025316067256,71.09169331083162,211.0357583633991,42.59884536297232
2023-01-19,Produto_A,Sul,Vendedor_19,102.3875377935176,8,819.1003023481408,63.06134165797781,314.60956908431825,38.40916285617488
2023-01-20,Produto_D,Oeste,Vendedor_04,168.42073481576102,8,1347.3658785260882,72.12990264930627,770.326657331638,57.17278948568257
2023-01-21,Produto_B,Norte,Vendedor_06,130.04158398831768,4,520.1663359532707,76.74147870355677,213.20042113904367,40.98697020604513
2023-01-22,Produto_E,Norte,Vendedor_10,142.65721231183636,5,713.2860615591818,69.31854040837979,366.69335951728283,51.40901796338523
2023-01-23,Produto_D,Leste,Vendedor_07,178.27893974038167,2,356.55787948076335,112.18617073468718,132.18553801138899,37.072673363405656
2023-01-24,Produto_A,Centro,Vendedor_13,119.09808471961472,4,476.3923388784589,66.91939817515325,208.71474617784588,43.81152448194489
2023-01-25,Produto_A,Norte,Vendedor_14,101.27650826097054,6,607.6590495658232,44.431121896384056,341.07231818751893,56.1288963656869
2023-01-26,Produto_C,Centro,Vendedor_04,68.345249506046,6,410.071497036276,38.13363070995246,181.26971277656122,44.20441656800293
2023-01-27,Produto_C,Norte,Vendedor_08,67.17767048811818,7,470.2436934168273,34.846472377422536,226.31838677486954,48.12789409899844
2023-01-28,Produto_B,Sul,Vendedor_05,132.5318442423444,2,265.0636884846888,60.18361042588209,144.69646763292462,54.58932095155045
2023-01-29,Produto_D,Oeste,Vendedor_01,234.05098640202687,7,1638.356904814188,152.70767014767748,569.4032137804456,34.754528278136306
2023-01-30,Produto_D,Norte,Vendedor_04,193.13201794625815,8,1545.0561435700652,77.89179113253962,921.9218145097482,59.66914654502592
2023-01-31,Produto_C,Centro,Vendedor_03,76.65389657577326,2,153.30779315154652,37.8393132265659,77.62916669841472,50.63615169365683
2023-02-01,Produto_D,Sul,Vendedor_09,185.05650088561393,4,740.2260035424557,74.72183846189203,441.3386496948876,59.6221488549172
2023-02-02,Produto_D,Norte,Vendedor_08,171.76494804532706,8,1374.1195843626165,73.65316767171677,784.8942429888823,57.11979160481542
2023-02-03,Produto_A,Leste,Vendedor_01,99.51404788769625,10,995.1404788769626,48.67519336969155,508.38854518004706,51.087113424807576
2023-02-04,Produto_C,Oeste,Vendedor_06,68.16152904035644,10,681.6152904035644,28.374373709834288,397.8715533052215,58.37186443831879
2023-02-05,Produto_E,Norte,Vendedor_09,136.10305134635172,10,1361.0305134635173,78.80219133260223,573.008600137495,42.10108402928577
2023-02-06,Produto_C,Sul,Vendedor_07,75.85270356080981,10,758.5270356080981,32.31771734729567,435.3498621351414,57.394112760414515
2023-02-07,Produto_E,Leste,Vendedor_04,113.99057125352623,3,341.97171376057867,69.5928499024851,133.19316405312338,38.94859097801715
2023-02-08,Produto_A,Sul,Vendedor_13,98.96025713932623,8,791.6820571146098,41.14694595631286,462.50648946410695,58.42073662118516
2023-02-09,Produto_B,Sul,Vendedor_17,146.6476627899451,5,733.2383139497255,61.26831835754871,426.8967221619819,58.220733155967096
2023-02-10,Produto_D,Leste,Vendedor_02,239.58863784474573,10,2395.8863784474574,117.78124001232909,1218.0739783241665,50.840223029002004
2023-02-11,Produto_A,Sul,Vendedor_05,101.8152448487321,14,1425.4134278822494,68.11149274123727,471.8525295049276,33.10285425092167
2023-02-12,Produto_D,Leste,Vendedor_12,167.05613630318967,3,501.16840890956905,98.96705791607626,204.2672351613403,40.75820253830052
2023-02-13,Produto_B,Norte,Vendedor_08,156.41264049461577,7,1094.8884834623104,98.70253686728591,403.9707253913091,36.89606124213243
2023-02-14,Produto_B,Leste,Vendedor_06,129.09505757219281,13,1678.2357484385066,57.12012634560083,935.6741059456957,55.75343671568681
2023-02-15,Produto_A,Leste,Vendedor_08,81.23750578925369,6,487.4250347355221,52.82368322941753,170.4829353590169,34.97623700258262
2023-02-16,Produto_B,Oeste,Vendedor_18,178.2445292206349,10,1782.4452922063488,71.73341894054272,1065.1111028009216,59.75561255417294
2023-02-17,Produto_E,Leste,Vendedor_03,133.12986679365906,6,798.7792007619544,61.76123573421213,428.2117863566816,
2023-02-18,Produto_B,Leste,Vendedor_12,178.80653954482602,4,715.2261581793041,104.57101661342139,296.9420917256185,41.517230365500204
2023-02-19,Produto_D,Norte,Vendedor_03,198.2302758417794,8,1585.842206734235,101.60767006198245,772.9808462383755,48.74260774217849
2023-02-20,Produto_D,Oeste,Vendedor_06,202.58060249191806,9,1823.2254224272624,140.84578807564048,555.613329746498,30.474198248443095
2023-02-21,Produto_D,Centro,Vendedor_02,173.46695647353044,6,1040.8017388411827,70.96563963159404,615.0079010516184,59.08982259545046
2023-02-22,Produto_D,Norte,Vendedor_12,179.75259413340686,9,1617.7733472006616,125.75122100840107,486.01235812505206,30.04205496190371
2023-02-23,Produto_E,Norte,Vendedor_02,136.25036231533574,6,3710.5388087382644,79.99100037931888,337.55617161610115,9.097227896421979
2023-02-24,Produto_C,Centro,Vendedor_06,75.39794070776301,4,301.59176283105205,42.79678333857589,130.40462947674848,43.238790162117105
2023-02-25,Produto_A,Leste,Vendedor_17,113.07259895185675,6,678.4355937111404,47.24780754594721,394.94874843545716,58.21462672308076
2023-02-26,Produto_D,Sul,Vendedor_03,216.72109794296253,8,1733.7687835437002,104.45927945234955,898.0945479249038,51.800133700023274
2023-02-27,Produto_B,Oeste,Vendedor_02,130.63025551631193,8,1045.0420441304955,88.48877917790409,337.13181070726273,32.26011935125213
2023-02-28,Produto_D,Sul,Vendedor_20,200.59570928957936,11,2206.552802185373,101.55635219765527,1089.432928011165,49.37261990432266
2023-03-01,Produto_B,Centro,Vendedor_08,160.643239291123,10,1606.43239291123,96.14432973956859,644.989095515544,40.15040398598247
2023-03-02,Produto_B,Norte,Vendedor_12,134.1022328882295,3,402.3066986646885,93.85130086172786,120.75279607950489,30.01510948743834
2023-03-03,Produto_D,Norte,Vendedor_04,226.45508084160616,8,1811.6406467328493,108.45407433058828,944.008052088143,52.107908584993766
2023-03-04,Produto_E,Oeste,Vendedor_05,122.15172756216896,6,732.9103653730137,69.97147340101355,313.0815249669324,42.717573629565194
2023-03-05,Produto_B,Norte,Vendedor_13,129.9145230265562,3,389.7435690796686,79.10902430759518,152.41649615688306,39.106866218933604
2023-03-06,Produto_B,Norte,Vendedor_15,154.97906556987613,12,1859.7487868385135,69.64575927996535,1023.9996754789294,55.06118260303754
2023-03-07,Produto_D,Oeste,Vendedor_16,239.97710433247312,7,1679.8397303273118,106.69424513183773,932.9800144044477,55.539823089114535
2023-03-08,Produto_B,Oeste,Vendedor_10,129.0312894998048,5,645.1564474990241,69.27591527498706,298.77687112408887,46.310762650254816
2023-03-09,Produto_B,Centro,Vendedor_16,169.0054158071717,3,507.01624742151506,87.16348802193133,245.5257833557211,48.42562434722132
